mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M41	Renault	Espace-1	renault|espace	normmodel:fallback	1983	1990	8
M1064	Renault	Espace-2	renault|espace	normmodel:fallback	1991	1996	8
M11237	Renault	Espace-2020	renault|espace	normmodel:fallback	2020	2022	4
M1065	Renault	Espace-3	renault|espace	normmodel:fallback	1997	2001	9
M287	Renault	Espace-4-Phase-1	renault|espace	normmodel:fallback	2002	2005	6
M6442	Renault	Espace-4-Phase-2	renault|espace	normmodel:fallback	2006	2009	4
M6441	Renault	Espace-4-Phase-3	renault|espace	normmodel:fallback	2010	2011	13
M6440	Renault	Espace-4-Phase-4	renault|espace	normmodel:fallback	2012	2014	12
M7812	Renault	Espace-5	renault|espace	normmodel:fallback	2015	2019	15
M13390	Renault	Espace-6	renault|espace	normmodel:fallback	2023		4
M12322	Renault	Express-Van	renault|express	normmodel:fallback	2020		3
M2651	Renault	Floride	renault|floride	normmodel:fallback	1958		2
M1389	Renault	Fluence-Phase-1	renault|fluence	normmodel:fallback	2008	2011	14
M6443	Renault	Fluence-Phase-2	renault|fluence	normmodel:fallback	2012		14
M6411	Renault	Fregate	renault|fregate	normmodel:fallback	1950		3
M40	Renault	Fuego	renault|fuego	normmodel:fallback	1979		7
M6412	Renault	Gabbiano	renault|gabbiano	normmodel:fallback	1982		1
M1066	Renault	Grand-Espace-1	renault|grand	normmodel:fallback	1997	2001	7
M1067	Renault	Grand-Espace-2-Phase-1	renault|grand	normmodel:fallback	2002	2003	6
M6446	Renault	Grand-Espace-2-Phase-2	renault|grand	normmodel:fallback	2006	2008	6
M6444	Renault	Grand-Espace-2-Phase-3	renault|grand	normmodel:fallback	2009	2011	12
M6445	Renault	Grand-Espace-2-Phase-4	renault|grand	normmodel:fallback	2012	2015	12
M1471	Renault	Grand-Modus	renault|grand	normmodel:fallback	2009	2011	9
M1068	Renault	Grand-Scenic-2-Phase-1	renault|grand	normmodel:fallback	2004	2005	7
M6448	Renault	Grand-Scenic-2-Phase-2	renault|grand	normmodel:fallback	2006	2008	6
M3523	Renault	Grand-Scenic-3-Phase-1	renault|grand	normmodel:fallback	2009	2011	13
M6447	Renault	Grand-Scenic-3-Phase-2	renault|grand	normmodel:fallback	2012	2015	19
M8195	Renault	Grand-Scenic-3-Phase-3	renault|grand	normmodel:fallback	2012	2015	12
M9073	Renault	Grand-Scenic-4	renault|grand	normmodel:fallback	2016		16
M6413	Renault	Juvaquatre	renault|juvaquatre	normmodel:fallback	1938		1
M8117	Renault	Kadjar-1-Phase-1	renault|kadjar	normmodel:fallback	2014	2017	17
M11487	Renault	Kadjar-1-Phase-2	renault|kadjar	normmodel:fallback	2018		17
M6449	Renault	Kangoo-1-Phase-1	renault|kangoo	normmodel:fallback	1996	2002	10
M1069	Renault	Kangoo-1-Phase-2	renault|kangoo	normmodel:fallback	2003	2007	4
M1346	Renault	Kangoo-2-Phase-1	renault|kangoo	normmodel:fallback	2008	2012	27
M8763	Renault	Kangoo-2-Phase-2	renault|kangoo	normmodel:fallback	2013	2016	25
M10475	Renault	Kangoo-2-Phase-2-Express	renault|kangoo	normmodel:fallback	2017	2020	7
M15969	Renault	Kangoo-3-Rapid-DoubleCab	renault|kangoo	normmodel:fallback	2021		6
M12661	Renault	Kangoo-3-Rapid-Van-L1	renault|kangoo	normmodel:fallback	2021		5
M15065	Renault	Kangoo-3-Rapid-Van-L2	renault|kangoo	normmodel:fallback	2021		12
M13192	Renault	Kangoo-3-Van-E-Tech	renault|kangoo	normmodel:fallback	2021		2
M1420	Renault	Koleos-1-Phase-1	renault|koleos	normmodel:fallback	2009	2011	11
M6450	Renault	Koleos-1-Phase-2	renault|koleos	normmodel:fallback	2012	2013	10
M7197	Renault	Koleos-1-Phase-3	renault|koleos	normmodel:fallback	2014	2016	8
M9481	Renault	Koleos-2-Phase-1	renault|koleos	normmodel:fallback	2017		4
M6432	Renault	Laguna-1-Break-Phase-2	renault|laguna	normmodel:fallback	1998	1999	6
M1070	Renault	Laguna-1-Phase-1	renault|laguna	normmodel:fallback	1993	1997	9
M1071	Renault	Laguna-1-Phase-2	renault|laguna	normmodel:fallback	1998	1999	28
M6435	Renault	Laguna-2-Phase-1	renault|laguna	normmodel:fallback	2000	2004	31
M6433	Renault	Laguna-2-Phase-1-Break	renault|laguna	normmodel:fallback	2000	2004	27
M6436	Renault	Laguna-2-Phase-2	renault|laguna	normmodel:fallback	2005	2006	49
M6434	Renault	Laguna-2-Phase-2-Break	renault|laguna	normmodel:fallback	2005	2006	44
M3580	Renault	Laguna-3-Coupe	renault|laguna	normmodel:fallback	2007	2009	11
M13742	Renault	Laguna-3-Coupe-Phase-2	renault|laguna	normmodel:fallback	2010		11
M6439	Renault	Laguna-3-Phase-1	renault|laguna	normmodel:fallback	2007	2009	30
M6437	Renault	Laguna-3-Phase-1-Grand-Tour	renault|laguna	normmodel:fallback	2007	2009	29
M3483	Renault	Laguna-3-Phase-2	renault|laguna	normmodel:fallback	2010		43
M6438	Renault	Laguna-3-Phase-2-Grand-Tour	renault|laguna	normmodel:fallback	2010		45
M3488	Renault	Latitude	renault|latitude	normmodel:fallback	2010	2013	14
M7403	Renault	Latitude-2014	renault|latitude	normmodel:fallback	2014		3
M3256	Renault	Le-Car	renault|le	normmodel:fallback	1981		1
M15823	Renault	Master-2025-L2H2-DoubleCab	renault|master	normmodel:fallback	2024		4
M15972	Renault	Master-2025-L2H2-Van	renault|master	normmodel:fallback	2024		8
M15974	Renault	Master-2025-L3H2-DoubleCab	renault|master	normmodel:fallback	2024		4
M15973	Renault	Master-2025-L3H2-Van	renault|master	normmodel:fallback	2024		5
M15971	Renault	Master-2025-L3H3-Van	renault|master	normmodel:fallback	2024		10
M9713	Renault	Master-3-Phase-2	renault|master	normmodel:fallback	2014	2018	6
M10391	Renault	Master-3-Phase-3	renault|master	normmodel:fallback	2019	2021	25
M13069	Renault	Master-3-Phase-3-Combi	renault|master	normmodel:fallback	2022	2023	30
M6417	Renault	Megane-1-Break	renault|megane	normmodel:fallback	1998	2001	27
M1073	Renault	Megane-1-Phase-1	renault|megane	normmodel:fallback	1994	1997	8
M1078	Renault	Megane-1-Phase-1-Cabriolet	renault|megane	normmodel:fallback	1994	1997	3
M1075	Renault	Megane-1-Phase-1-Coupe	renault|megane	normmodel:fallback	1994	1997	4
M1074	Renault	Megane-1-Phase-2	renault|megane	normmodel:fallback	1998	2001	45
M1079	Renault	Megane-1-Phase-2-Cabriolet	renault|megane	normmodel:fallback	1998	2001	5
M1076	Renault	Megane-1-Phase-2-Coupe	renault|megane	normmodel:fallback	1998	2001	21
M281	Renault	Megane-2-Phase-1	renault|megane	normmodel:fallback	2002	2005	84
M6419	Renault	Megane-2-Phase-1-Break-Sport-Tourer	renault|megane	normmodel:fallback	2002	2005	67
M1077	Renault	Megane-2-Phase-1-Cabriolet	renault|megane	normmodel:fallback	2002	2005	19
M6420	Renault	Megane-2-Phase-1-Coupe	renault|megane	normmodel:fallback	2002	2005	87
M6422	Renault	Megane-2-Phase-1-Saloon	renault|megane	normmodel:fallback	2002	2005	67
M6487	Renault	Megane-2-Phase-2	renault|megane	normmodel:fallback	2006	2007	49
M6418	Renault	Megane-2-Phase-2-Break-Sport-Tourer	renault|megane	normmodel:fallback	2006	2007	37
M6485	Renault	Megane-2-Phase-2-Cabriolet	renault|megane	normmodel:fallback	2006	2007	29
M6421	Renault	Megane-2-Phase-2-Coupe	renault|megane	normmodel:fallback	2006	2007	54
M6423	Renault	Megane-2-Phase-2-Saloon	renault|megane	normmodel:fallback	2006	2007	32
M6426	Renault	Megane-3-Cabriolet	renault|megane	normmodel:fallback	2008	2011	14
M6486	Renault	Megane-3-Phase-1	renault|megane	normmodel:fallback	2008	2011	32
M6482	Renault	Megane-3-Phase-1-Break-Sport-Tourer	renault|megane	normmodel:fallback	2008	2011	31
M6424	Renault	Megane-3-Phase-1-Coupe	renault|megane	normmodel:fallback	2008	2011	42
M6484	Renault	Megane-3-Phase-2	renault|megane	normmodel:fallback	2012	2013	17
M6425	Renault	Megane-3-Phase-2-Break-Sport-Tourer	renault|megane	normmodel:fallback	2012	2013	13
M6483	Renault	Megane-3-Phase-2-Coupe	renault|megane	normmodel:fallback	2012	2013	17
M7835	Renault	Megane-3-Phase-3	renault|megane	normmodel:fallback	2014	2015	8
M7839	Renault	Megane-3-Phase-3-Break-Sport-Tourer	renault|megane	normmodel:fallback	2014	2015	8
M7840	Renault	Megane-3-Phase-3-Coupe	renault|megane	normmodel:fallback	2014	2015	8
M8467	Renault	Megane-4-Phase-1	renault|megane	normmodel:fallback	2016	2019	44
M9049	Renault	Megane-4-Phase-1-Sport-Tourer	renault|megane	normmodel:fallback	2016	2019	26
M10912	Renault	Megane-4-Phase-2	renault|megane	normmodel:fallback	2020	2021	16
M10944	Renault	Megane-4-Phase-2-Sport-Tourer	renault|megane	normmodel:fallback	2020	2021	9
M6416	Renault	Megane-Classic	renault|megane	normmodel:fallback	1998	2001	35
M12662	Renault	Megane-E-Tech	renault|megane	normmodel:fallback	2022		3
M1080	Renault	Megane-Scenic	renault|megane	normmodel:fallback	1994	1997	6
M280	Renault	Modus	renault|modus	normmodel:fallback	2003		47
M4423	Renault	Nepta	renault|nepta	normmodel:fallback	2005		1
M3693	Renault	Nerva-Grand-Sport	renault|nerva	normmodel:fallback	1933		2
M3699	Renault	NervaSport	renault|nervasport	normmodel:fallback	1931		6
M1081	Renault	Nevada	renault|nevada	normmodel:fallback	1992		5
M13819	Renault	Rafale	renault|rafale	normmodel:fallback	2023		2
M36	Renault	Rodeo	renault|rodeo	normmodel:fallback	1980		1
M451	Renault	Safrane	renault|safrane	normmodel:fallback	1991	1995	8
M8338	Renault	Safrane-2	renault|safrane	normmodel:fallback	1996		6
M1082	Renault	Scenic-1	renault|scenic	normmodel:fallback	1998	2002	51
M286	Renault	Scenic-2-Phase-1	renault|scenic	normmodel:fallback	2003	2005	85
M6480	Renault	Scenic-2-Phase-2	renault|scenic	normmodel:fallback	2006	2008	29
M6415	Renault	Scenic-3-Phase-1	renault|scenic	normmodel:fallback	2009	2011	11
M6479	Renault	Scenic-3-Phase-2	renault|scenic	normmodel:fallback	2012	2015	13
M14665	Renault	Scenic-3-Phase-3	renault|scenic	normmodel:fallback	2012	2015	9
M9069	Renault	Scenic-4	renault|scenic	normmodel:fallback	2016	2023	17
M13655	Renault	Scenic-5	renault|scenic	normmodel:fallback	2024		2
M1083	Renault	Scenic-RX4	renault|scenic	normmodel:fallback	1998	2002	12
M1084	Renault	Spider	renault|spider	normmodel:fallback	1995		1
M319	Renault	Super-5	renault|super	normmodel:fallback	1983		28
M13827	Renault	Symbioz	renault|symbioz	normmodel:fallback	2023		1
M8532	Renault	Talisman	renault|talisman	normmodel:fallback	2015	2019	22
M11184	Renault	Talisman-2021	renault|talisman	normmodel:fallback	2020		4
M11218	Renault	Talisman-2021-Sport-Tourer	renault|talisman	normmodel:fallback	2020		4
M3057	Renault	Talisman-Concept	renault|talisman	normmodel:fallback	2000	2014	1
M8760	Renault	Talisman-Sport-Tourer	renault|talisman	normmodel:fallback	2015	2019	24
M3877	Renault	Torpedo	renault|torpedo	normmodel:fallback	1919		1
M6700	Renault	Trafic-3-Phase-1	renault|trafic	normmodel:fallback	2012	2018	36
M10699	Renault	Trafic-3-Phase-2-Grand-Passenger	renault|trafic	normmodel:fallback	2019	2021	1
M10698	Renault	Trafic-3-Phase-2-Passenger	renault|trafic	normmodel:fallback	2019	2021	2
M10354	Renault	Trafic-3-Phase-2-Van	renault|trafic	normmodel:fallback	2019	2021	12
M14638	Renault	Trafic-3-Phase-3-Combi-L1H1	renault|trafic	normmodel:fallback	2022		4
M13862	Renault	Trafic-3-Phase-3-Grand-Combi-L2H1	renault|trafic	normmodel:fallback	2022		4
M13068	Renault	Trafic-3-Phase-3-Grand-Passenger-L2H1	renault|trafic	normmodel:fallback	2022		1
M13176	Renault	Trafic-3-Phase-3-Passenger-L1H1	renault|trafic	normmodel:fallback	2022		2
M284	Renault	Twingo-1-Phase-1	renault|twingo	normmodel:fallback	1992	1997	2
M6478	Renault	Twingo-1-Phase-2	renault|twingo	normmodel:fallback	1998	2006	11
M1474	Renault	Twingo-2-Phase-1	renault|twingo	normmodel:fallback	2007	2011	24
M6451	Renault	Twingo-2-Phase-2	renault|twingo	normmodel:fallback	2012	2013	4
M7658	Renault	Twingo-3-Phase-1	renault|twingo	normmodel:fallback	2014	2018	6
M10365	Renault	Twingo-3-Phase-2	renault|twingo	normmodel:fallback	2019	2025	5
M16512	Renault	Twingo-4	renault|twingo	normmodel:fallback	2026		1
M9194	Renault	Twizy	renault|twizy	normmodel:fallback	2011		1
M6414	Renault	Type-XA	renault|type	normmodel:fallback	1903		1
M283	Renault	Vel-Satis-Phase-1	renault|vel	normmodel:fallback	2000	2004	10
M6197	Renault	Vel-Satis-Phase-2	renault|vel	normmodel:fallback	2005		18
M3709	Renault	Victoria	renault|victoria	normmodel:fallback	1912		1
M3880	Renault	Voiturette	renault|voiturette	normmodel:fallback	1897		1
M1470	Renault	Wind	renault|wind	normmodel:fallback	2009		2
M8046	Renault	Zoe	renault|zoe	normmodel:fallback	2014	2016	6
M9964	Renault	Zoe-2017	renault|zoe	normmodel:fallback	2017	2019	2
M10318	Renault	Zoe-2020	renault|zoe	normmodel:fallback	2020		2
M4943	RiChard	1919	richard|1919	normmodel:fallback	1918		1
M2832	Rinspeed	Advantige	rinspeed|advantige	normmodel:fallback	1999		1
M13796	Rivian	R1S	rivian|r1s	normmodel:fallback	2021		3
M13795	Rivian	R1T	rivian|r1t	normmodel:fallback	2020		3
M5438	Rodgers	1921	rodgers|1921	normmodel:fallback	1920		1
M5557	Roewe	550	roewe|550	normmodel:fallback	2007		4
M5559	Roewe	750	roewe|750	normmodel:fallback	2005		3
M127	Rolls Royce	Camargue	rolls-royce|camargue	normmodel:fallback	1974		1
M126	Rolls Royce	Corniche	rolls-royce|corniche	normmodel:fallback	1970	1999	1
M598	Rolls Royce	Corniche-V	rolls-royce|corniche	normmodel:fallback	2000		1
M10560	Rolls Royce	Cullinan	rolls-royce|cullinan	normmodel:fallback	2018		2
M8329	Rolls Royce	Dawn	rolls-royce|dawn	normmodel:fallback	2014		2
M1362	Rolls Royce	Ghost	rolls-royce|ghost	normmodel:fallback	2009	2013	2
M12006	Rolls Royce	Ghost-2021	rolls-royce|ghost	normmodel:fallback	2020		2
M7335	Rolls Royce	Ghost-Series-II	rolls-royce|ghost	normmodel:fallback	2014	2019	4
M128	Rolls Royce	Phantom-VI	rolls-royce|phantom	normmodel:fallback	1967	2002	1
M425	Rolls Royce	Phantom-VII	rolls-royce|phantom	normmodel:fallback	2003	2017	4
M10559	Rolls Royce	Phantom-VIII	rolls-royce|phantom	normmodel:fallback	2018		2
M599	Rolls Royce	Silver-Seraph	rolls-royce|silver	normmodel:fallback	1998		1
M124	Rolls Royce	Silver-Spirit	rolls-royce|silver	normmodel:fallback	1979	1997	2
M125	Rolls Royce	Silver-Spur	rolls-royce|silver	normmodel:fallback	1979	1997	1
M13029	Rolls Royce	Spectre	rolls-royce|spectre	normmodel:fallback	2022		1
M6709	Rolls Royce	Wraith	rolls-royce|wraith	normmodel:fallback	2012		2
M1000	Rover	100	rover|100	normmodel:fallback	1989		8
M1001	Rover	100-Cabriolet	rover|100	normmodel:fallback	1989		1
M1006	Rover	200-Cabriolet	rover|200	normmodel:fallback	1992	1995	2
M1002	Rover	200-I	rover|200	normmodel:fallback	1984	1989	3
M1003	Rover	200-II	rover|200	normmodel:fallback	1990	1991	5
M1004	Rover	200-II-3-door	rover|200	normmodel:fallback	1990	1991	6
M1005	Rover	200-II-Coupe	rover|200	normmodel:fallback	1990	1991	3
M1008	Rover	200-III	rover|200	normmodel:fallback	1996		7
M1009	Rover	25	rover|25	normmodel:fallback	1998		6
M1010	Rover	400-I	rover|400	normmodel:fallback	1990	1994	6
M1011	Rover	400-II	rover|400	normmodel:fallback	1995		10
M1012	Rover	45	rover|45	normmodel:fallback	2003		1
M1013	Rover	600	rover|600	normmodel:fallback	1992		5
M1014	Rover	75	rover|75	normmodel:fallback	1998		7
M1017	Rover	800-(R17)-Sedan	rover|800	normmodel:fallback	1992		5
M1018	Rover	800-Coupe	rover|800	normmodel:fallback	1985	1991	2
M1016	Rover	800-Fastback	rover|800	normmodel:fallback	1985	1991	5
M1015	Rover	800-Sedan	rover|800	normmodel:fallback	1985	1991	5
M1019	Rover	CityRover	rover|cityrover	normmodel:fallback	2004		1
M1020	Rover	Estate	rover|estate	normmodel:fallback	1990		3
M1021	Rover	Mini	rover|mini	normmodel:fallback	1990		2
M107	Rover	SD1	rover|sd1	normmodel:fallback	1975		6
M1022	Rover	Streetwise	rover|streetwise	normmodel:fallback	2002		4
M1023	Rover	Tourer	rover|tourer	normmodel:fallback	1994		3
M4710	Royce	10-hp	royce|10	normmodel:fallback	1903		1
M4707	Royce	1904	royce|1904	normmodel:fallback	1903		1
M4533	Ruf	CTR	ruf|ctr	normmodel:fallback	2006		1
M13403	SERES	3	seres|3	normmodel:fallback	2019		1
M13232	SERES	5	seres|5	normmodel:fallback	2022		4
M1024	Saab	9-3	saab|9	normmodel:fallback	1996	2001	12
M433	Saab	9-3-Cabrio	saab|9	normmodel:fallback	1996	2001	28
M1026	Saab	9-3-Coupe	saab|9	normmodel:fallback	1996	2001	12
M1025	Saab	9-3-I-Cabriolet	saab|9	normmodel:fallback	1996	2001	11
M1350	Saab	9-3-Sport	saab|9	normmodel:fallback	2002	2004	30
M1027	Saab	9-3-Sport-Estate	saab|9	normmodel:fallback	2002	2004	8
M432	Saab	9-3-Sport-Sedan	saab|9	normmodel:fallback	2002	2004	8
M1467	Saab	9-3X	saab|9	normmodel:fallback	2010	2011	9
M3625	Saab	9-4X	saab|9	normmodel:fallback	2012		3
M1028	Saab	9-5	saab|9	normmodel:fallback	1996	2001	14
M1370	Saab	9-5-II	saab|9	normmodel:fallback	2010	2011	30
M434	Saab	9-5-Sport-Sedan	saab|9	normmodel:fallback	2005	2009	5
M7515	Saab	9-5-Wagon	saab|9	normmodel:fallback	1996	2001	69
M1029	Saab	9-7X	saab|9	normmodel:fallback	2005	2009	2
M200	Saab	90	saab|90	normmodel:fallback	1983		1
M201	Saab	900	saab|900	normmodel:fallback	1979	1992	13
M1035	Saab	900-Cabrio	saab|900	normmodel:fallback	1979	1992	7
M1030	Saab	900-II	saab|900	normmodel:fallback	1993		14
M1031	Saab	900-II-Cabriolet	saab|900	normmodel:fallback	1993		4
M1032	Saab	900-II-Coupe	saab|900	normmodel:fallback	1993		4
M202	Saab	9000	saab|9000	normmodel:fallback	1984	1987	7
M1034	Saab	9000-CD	saab|9000	normmodel:fallback	1988	1990	13
M1033	Saab	9000-CS	saab|9000	normmodel:fallback	1991		10
M5772	Saab	92	saab|92	normmodel:fallback	1952		2
M5911	Saab	93	saab|93	normmodel:fallback	1956		1
M4236	Saab	96	saab|96	normmodel:fallback	1965		5
M5909	Saab	99	saab|99	normmodel:fallback	1967		10
M3643	Saab	9X	saab|9x	normmodel:fallback	2000		1
M4377	Saab	Aero-X	saab|aero	normmodel:fallback	2005		1
M5910	Saab	Sonett	saab|sonett	normmodel:fallback	1955		4
M4454	Samsung	SM3	samsung|sm3	normmodel:fallback	2005		4
M3455	Samsung	SM5	samsung|sm5	normmodel:fallback	1997		2
M4501	Samsung	SM7	samsung|sm7	normmodel:fallback	2003		2
M6193	Santana	300	santana|300	normmodel:fallback	2004		23
M6198	Santana	350	santana|350	normmodel:fallback	2004		8
M6220	Santana	Anibal	santana|anibal	normmodel:fallback	2001		2
M14737	Saturn	Astra-3-Door	saturn|astra	normmodel:fallback	2007		2
M14738	Saturn	Astra-5-Door	saturn|astra	normmodel:fallback	2007		2
M14739	Saturn	Aura	saturn|aura	normmodel:fallback	2005		11
M14741	Saturn	Ion	saturn|ion	normmodel:fallback	2001		2
M14793	Saturn	Ion-2004	saturn|ion	normmodel:fallback	2001		10
M14740	Saturn	Ion-Quad-Coupe	saturn|ion	normmodel:fallback	2001		2
M14794	Saturn	Ion-Quad-Coupe-2004	saturn|ion	normmodel:fallback	2001		13
M14742	Saturn	L	saturn|l	normmodel:fallback	1998	2002	13
M14795	Saturn	L-2003	saturn|l	normmodel:fallback	2003		2
M14743	Saturn	L-Wagon	saturn|l	normmodel:fallback	1998	2002	8
M14796	Saturn	L-Wagon-2003	saturn|l	normmodel:fallback	2003		1
M92	Seat	131	seat|131	normmodel:fallback	1976		2
M1036	Seat	Alhambra	seat|alhambra	normmodel:fallback	1995	1999	4
M318	Seat	Alhambra-2000	seat|alhambra	normmodel:fallback	2000	2009	83
M8175	Seat	Alhambra-2016	seat|alhambra	normmodel:fallback	2015		18
M1481	Seat	Alhambra-II	seat|alhambra	normmodel:fallback	2010	2014	26
M317	Seat	Altea	seat|altea	normmodel:fallback	2003	2005	34
M1449	Seat	Altea-Freetrack	seat|altea	normmodel:fallback	2006		15
M1037	Seat	Altea-XL	seat|altea	normmodel:fallback	2006		35
M9638	Seat	Arona	seat|arona	normmodel:fallback	2017	2020	12
M11962	Seat	Arona-2022	seat|arona	normmodel:fallback	2021		7
M1038	Seat	Arosa	seat|arosa	normmodel:fallback	1996		8
M8696	Seat	Ateca	seat|ateca	normmodel:fallback	2015	2019	25
M10960	Seat	Ateca-2020	seat|ateca	normmodel:fallback	2020		10
M1039	Seat	Cordoba-6K	seat|cordoba	normmodel:fallback	1993	1995	16
M1040	Seat	Cordoba-6K2	seat|cordoba	normmodel:fallback	1999	2002	7
M1042	Seat	Cordoba-Coupe	seat|cordoba	normmodel:fallback	1999	2002	3
M315	Seat	Cordoba-II	seat|cordoba	normmodel:fallback	2003		11
M1041	Seat	Cordoba-SX	seat|cordoba	normmodel:fallback	1996	1998	7
M1373	Seat	Exeo	seat|exeo	normmodel:fallback	2009		48
M6393	Seat	Exeo-ST	seat|exeo	normmodel:fallback	2009		48
M89	Seat	Fura	seat|fura	normmodel:fallback	1981		3
M9384	Seat	Ibiza-2018	seat|ibiza	normmodel:fallback	2017	2020	13
M11961	Seat	Ibiza-2022	seat|ibiza	normmodel:fallback	2021		13
M1390	Seat	Ibiza-6J	seat|ibiza	normmodel:fallback	2009	2011	64
M1047	Seat	Ibiza-6K	seat|ibiza	normmodel:fallback	1993	1998	21
M1048	Seat	Ibiza-6K2	seat|ibiza	normmodel:fallback	1999	2001	38
M308	Seat	Ibiza-6L	seat|ibiza	normmodel:fallback	2002	2008	16
M13358	Seat	Ibiza-6P	seat|ibiza	normmodel:fallback	2015	2016	10
M90	Seat	Ibiza-I	seat|ibiza	normmodel:fallback	1983	1992	13
M6394	Seat	Ibiza-SC	seat|ibiza	normmodel:fallback	2012	2014	37
M13357	Seat	Ibiza-SC-(6P)	seat|ibiza	normmodel:fallback	2015	2016	11
M6395	Seat	Ibiza-ST	seat|ibiza	normmodel:fallback	2009	2011	45
M8120	Seat	Ibiza-ST-(6P)	seat|ibiza	normmodel:fallback	2015	2016	9
M309	Seat	Leon	seat|leon	normmodel:fallback	1999	2004	20
M310	Seat	Leon-2	seat|leon	normmodel:fallback	2005	2011	24
M6538	Seat	Leon-3	seat|leon	normmodel:fallback	2012	2019	48
M9101	Seat	Leon-3-2017	seat|leon	normmodel:fallback	2012	2019	28
M7149	Seat	Leon-3-SC	seat|leon	normmodel:fallback	2012	2019	41
M9102	Seat	Leon-3-SC-2017	seat|leon	normmodel:fallback	2012	2019	15
M7148	Seat	Leon-3-ST	seat|leon	normmodel:fallback	2012	2019	39
M9076	Seat	Leon-3-ST-2017	seat|leon	normmodel:fallback	2012	2019	34
M7904	Seat	Leon-3-ST-X-PERIENCE	seat|leon	normmodel:fallback	2012	2019	5
M10782	Seat	Leon-4	seat|leon	normmodel:fallback	2020		17
M10788	Seat	Leon-4-Sportstourer	seat|leon	normmodel:fallback	2020		17
M1043	Seat	Malaga	seat|malaga	normmodel:fallback	1984		4
M1044	Seat	Marbella	seat|marbella	normmodel:fallback	1985		4
M3635	Seat	Mii	seat|mii	normmodel:fallback	2011		21
M88	Seat	Panda	seat|panda	normmodel:fallback	1979		3
M91	Seat	Ronda	seat|ronda	normmodel:fallback	1981		4
M10233	Seat	Tarraco	seat|tarraco	normmodel:fallback	2018		8
M1045	Seat	Toledo-I	seat|toledo	normmodel:fallback	1990	1998	18
M1046	Seat	Toledo-II	seat|toledo	normmodel:fallback	1999	2003	9
M314	Seat	Toledo-III	seat|toledo	normmodel:fallback	2004	2011	6
M6392	Seat	Toledo-IV	seat|toledo	normmodel:fallback	2012		26
M6235	Seat	Toledo-Prototipo-2004	seat|toledo	normmodel:fallback	2004	2011	1
M3453	Shanghai	760	shanghai|760	normmodel:fallback	1978		1
M3454	Shanghai	Sedan	shanghai|sedan	normmodel:fallback	1978		1
M5426	Shaw	1920	shaw|1920	normmodel:fallback	1919		2
M1627	Shelby	Cobra	shelby|cobra	normmodel:fallback	1967		4
M11902	Shelby	Omni	shelby|omni	normmodel:fallback	1985		1
M3044	Shelby	Series-1	shelby|series	normmodel:fallback	1999		1
M11049	Shelby Super Cars	Tuatara	shelby-super-cars|tuatara	normmodel:fallback	2019		1
M3642	Simca	1100	simca|1100	normmodel:fallback	1971		3
M203	Skoda	105	skoda|105	normmodel:fallback	1975		1
M204	Skoda	120	skoda|120	normmodel:fallback	1975		4
M4450	Skoda	1202	skoda|1202	normmodel:fallback	1962		1
M938	Skoda	130	skoda|130	normmodel:fallback	1984		3
M3191	Skoda	430	skoda|430	normmodel:fallback	1928		1
M6315	Skoda	Citigo	skoda|citigo	normmodel:fallback	2011	2016	12
M9532	Skoda	Citigo-2017	skoda|citigo	normmodel:fallback	2017		6
M10141	Skoda	Citigo-2017-3-Doors	skoda|citigo	normmodel:fallback	2017		4
M14506	Skoda	Elroq	skoda|elroq	normmodel:fallback	2024		4
M15264	Skoda	Enyaq-2025	skoda|enyaq	normmodel:fallback	2025		4
M15263	Skoda	Enyaq-Coupe-2025	skoda|enyaq	normmodel:fallback	2025		4
M11046	Skoda	Enyaq-iV	skoda|enyaq	normmodel:fallback	2019	2024	7
M13683	Skoda	Enyaq-iV-Coupe	skoda|enyaq	normmodel:fallback	2019	2024	6
M10073	Skoda	Fabia-2019	skoda|fabia	normmodel:fallback	2018	2020	5
M10140	Skoda	Fabia-2019-Combi	skoda|fabia	normmodel:fallback	2018	2020	5
M12017	Skoda	Fabia-2022	skoda|fabia	normmodel:fallback	2021		15
M7689	Skoda	Fabia-3	skoda|fabia	normmodel:fallback	2014	2017	25
M7815	Skoda	Fabia-3-Combi	skoda|fabia	normmodel:fallback	2014	2017	25
M401	Skoda	Fabia-I	skoda|fabia	normmodel:fallback	1999	2006	14
M6344	Skoda	Fabia-I-Combi	skoda|fabia	normmodel:fallback	1999	2006	19
M6342	Skoda	Fabia-I-Sedan	skoda|fabia	normmodel:fallback	1999	2006	20
M939	Skoda	Fabia-II	skoda|fabia	normmodel:fallback	2007	2013	41
M940	Skoda	Favorit	skoda|favorit	normmodel:fallback	1988		6
M941	Skoda	Felicia	skoda|felicia	normmodel:fallback	1995		10
M6340	Skoda	Felicia-1961	skoda|felicia	normmodel:fallback	1960	1994	1
M942	Skoda	Forman	skoda|forman	normmodel:fallback	1993		2
M10417	Skoda	Kamiq	skoda|kamiq	normmodel:fallback	2018	2023	7
M13791	Skoda	Kamiq-2024	skoda|kamiq	normmodel:fallback	2024		10
M9447	Skoda	Karoq	skoda|karoq	normmodel:fallback	2016	2021	21
M14257	Skoda	Karoq-2022	skoda|karoq	normmodel:fallback	2022		15
M8959	Skoda	Kodiaq	skoda|kodiaq	normmodel:fallback	2015	2020	36
